OrderLoincCode,TestOrderName
6096-2,"House Dust Mites/Dermatophagoides pteronyssinus, IgE, Serum"
93199-8,"Dihydropyrimidine Dehydrogenase Genotype, Varies"
94198-9,"Dihydropyrimidine Dehydrogenase, DPYD Full Gene Sequencing, Varies"
15359-3,"Dilute Russell's Viper Venom Time (DRVVT), Plasma"
75512-4,"Dilute Russell's Viper Venom Time (DRVVT) Mix, Plasma"
50410-0,"Dilute Russell's Viper Venom Time (DRVVT) Confirmation, Plasma"
15359-3,"Dilute Russell's Viper Venom Time (DRVVT), with Reflex, Plasma"
75512-4,"Dilute Russell's Viper Venom Time (DRVVT) Mix Ratio, Plasma"
50410-0,"Dilute Russell's Viper Venom Time (DRVVT) Confirmation Ratio, Plasma"
50008-2,Dilute Russell's Viper Venom Time (DRVVT) Interpretation
57765-0,"Disaccharidase Activity Panel, Tissue"
94335-7,"Desmoglein 1 (DSG1) and Desmoglein 3 (DSG3), IgG Antibodies, Serum"
49046-6,"Drugs of Abuse Screen 4, Chain of Custody, Meconium"
49046-6,"Drugs of Abuse Screen 5, Chain of Custody, Meconium"
20785-2,"Drug Screen, Prescription/Over the Counter, Serum"
20785-2,"Drug Screen, Prescription/Over the Counter, Chain of Custody, Serum"
101791-2,"Diphtheria/Tetanus Antibody  Panel, Serum"
6100-2,"Duck Feathers, IgE, Serum"
46227-5,"Duloxetine, Serum"
103731-6,"Comprehensive Distal Weakness Gene Panel, Varies"
43122-1,"Doxepin and Nordoxepin, Serum"
99000-2,"Dysautonomia, Autoimmune/Paraneoplastic Evaluation, Serum"
2258-2,"Estrone, Serum"
10851-4,"Escherichia coli O157:H7 Culture, Feces"
13954-3,"Hepatitis B e Antigen, Serum"
103739-9,"Epstein Barr Virus (EBV) Susceptibility and Lymphoproliferative Disorders Gene Panel, Varies"
Order only;no result,"Epstein Barr Nuclear Antigen 2 (EBNA2) Immunostain, Technical Component Only"
Order only;no result,"Epstein-Barr Virus (EBV) In Situ Hybridization, Technical Component Only"
22295-0,"Epstein-Barr Virus (EBV), IgG Antibody to Early Antigen, Serum"
5005-4,"Epstein-Barr Virus (EBV), Molecular Detection, PCR, Varies"
43730-1,"Epstein-Barr Virus DNA Detection and Quantification, Plasma"
Order only;no result,"E-Cadherin Immunostain, Technical Component Only"
Order only;no result,"E-Cadherin Immunostain, Bone Marrow, Technical Component Only"
32171-1,"Echinococcus Antibody, IgG, Serum"
101922-3,"Eculizumab  Monitoring Panel, Serum"
90240-3,"Eculizumab, Serum"
103733-2,"Inherited Emery-Dreifuss Gene Panel, Varies"
100976-0,"Eosinophil Derived Neurotoxin, Serum"
93200-4,"Ehlers-Danlos Syndrome Gene Panel, Varies"
69034-7,"Eastern Equine Encephalitis Antibody, IgG and IgM, Serum"
72695-0,"Red Blood Cell (RBC) Enzyme Evaluation, Blood"
59466-3,Red Blood Cell (RBC) Enzyme Interpretation
69035-4,"Eastern Equine Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid"
2243-4,"Estradiol, Serum"
88697-8,"Electrolyte and Osmolality Panel, Feces"
21665-5,"EGFR Gene, Targeted Mutation Analysis, 51 Mutation Panel, Tumor"
21665-5,"EGFR Targeted Mutation Analysis with ALK Reflex, Tumor"
6106-9,"Egg White, IgE, Serum"
7296-7,"Eggplant, IgE, Serum"
6110-1,"English Plantain, IgE, Serum"
101409-1,"Ehrlichia/Babesia Antibody Panel, Immunofluorescence, Serum"
22285-1,"Entamoeba histolytica Antibody, Serum"
15342-9,"European Hornet, IgE, Serum"
47405-6,"Ehrlichia chaffeensis (HME) Antibody, IgG, Serum"
77165-9,"Ehrlichia Antibody Panel, Serum"
25907-7,"Pancreatic Elastase, Feces"
6108-5,"Elder, IgE, Serum"
6109-3,"Elm, IgE, Serum"
24326-1,"Electrolyte Panel, Serum"
34166-9,"Electron Microscopy, Varies"
46126-9,"Endomysial Antibodies, IgA, Serum"
Order only;no result,"Epithelial Membrane Antigen (EMA) Immunostain, Technical Component Only"
39554-1,"Endomysial Antibodies, IgG, Serum"
27038-9,"Endomysial Antibodies, IgA, Titer, Serum"
6114-3,"Euroglyphus maynei, IgE, Serum"
99614-0,"Emicizumab, Modified One Stage Assay Factor VIII, Plasma"
90228-8,"Antibody to Extractable Nuclear Antigen Evaluation, Serum"
94708-5,"Encephalopathy, Autoimmune/Paraneoplastic Evaluation, Spinal Fluid"
94697-0,"Encephalopathy, Autoimmune/Paraneoplastic Evaluation, Serum"
97151-5,"Enterovirus, Molecular Detection, PCR, Plasma"
Bill only; no result,"Probe, Tri-color (EOSMF) (Bill Only)"
Bill only; no result,"Probe, Each Additional (EOSMF) (Bill Only)"
32014-3,"Eosinophils, Random, Urine"
6112-7,"Ethylene Oxide, IgE, Serum"
87548-4,"Ehrlichia/Anaplasma, Molecular Detection, PCR, Blood"
30185-3,"Epithelia Panel # 1, Serum"
71370-1,"Epithelia Panel # 2, Serum"
15061-5,"Erythropoietin, Serum"
94698-8,"Epilepsy, Autoimmune/Paraneoplastic Evaluation, Serum"
6111-9,"Epicoccum purpurascens, IgE, Serum"
Order only;no result,"Estrogen Receptor Beta-1 Immunostain, Technical Component Only"
Order only;no result,"ERG Immunostain, Technical Component Only"
10480-2,"Estrogen/Progesterone Receptor, Semi-Quantitative Immunohistochemistry, Manual"
102121-1,"Extended-Spectrum Beta-Lactamase-Producing Gram-Negative Bacteria Surveillance Culture, Feces"
102116-1,"ESR1 Mutation Analysis, Next-Generation Sequencing, Tumor"
53766-2,"Estrogens, Estrone (E1) and Estradiol (E2), Fractionated, Serum"
Order only;no result,"Estrogen Receptor Immunostain, Technical Component Only"
2243-4,"Estradiol, Rapid, Immunoassay, Serum"
102086-6,"Endometrial Stromal Tumors (EST), 7p15 (JAZF1), 6p21.32 (PHF1), 17p13.3 (YWHAE) Rearrangement, FISH, Tissue"
6263-8,"Eastern Sycamore, IgE, Serum"
93705-2,"Ethyl Glucuronide Confirmation, Random, Urine"
5646-5,"Ethylene Glycol, Serum"
58375-7,"Ethyl Glucuronide Screen with Reflex, Random, Urine"
58375-7,"Ethyl Glucuronide Screen, Random, Urine"
93705-2,"Ethyl Glucuronide Confirmation, Chain of Custody, Random, Urine"
101380-4,"ETV6 (12p13.2) Rearrangement, FISH, Tissue"
3616-0,"Ethosuximide, Serum"
6113-5,"Eucalyptus, IgE, Serum"
73737-9,"Phospholipase A2 Receptor, Enzyme Linked Immunosorbent Assay, Serum"
50544-6,"Everolimus, Blood"
93806-8,"Ewing Sarcoma, 22q12 (EWSR1) Rearrangement, FISH, Tissue"
76651-9,"Zinc Transporter 8 (ZnT8) Antibody, Serum"
47275-3,"S-100B Protein, Serum"
1657-6,11-Desoxycortisol
90783-2,"F2-Isoprostanes, Random, Urine"
96454-4,"Factor II Inhibitor Screen, Plasma"
21668-9,"Factor V Leiden (R506Q) Mutation, Blood"
47547-5,5-Methyltetrahydrofolate
1690-7,5'Nucleotidase
81124-0,"Factor V Inhibitor Screen, Plasma"
43597-4,68kD (hsp-70) antibodies by Line Blot
81123-2,"Factor VII Inhibitor Screen, Plasma"
81762-7,"Hemophilia A F8 Gene, Intron 1 Inversion Known Mutation, Whole Blood"
82342-7,"Hemophilia A F8 Gene, Intron 1 Inversion Known Mutation Analysis, Prenatal"
91679-1,"Hemophilia A F8 Gene, Intron 22 Inversion Known Mutation, Whole Blood"
91680-9,"Hemophilia A F8 Gene, Intron 22 Inversion Mutation Analysis, Prenatal"
3209-4,"Coagulation Factor VIII Activity Assay, Plasma"
82343-5,"Hemophilia A F8 Gene, Intron 1 and 22 Inversion Mutation Analysis, Prenatal"
81761-9,"Hemophilia A F8 Gene, Intron 1 and 22 Inversion Mutation Analysis, Whole Blood"
3206-0,"Coagulation Factor VIII Inhibitor Screen, Plasma"
30086-3,"Factor IX Inhibitor Screen, Plasma"
2685-6,Alpha-1-Acid Glycoprotein
70073-2,Amyloid Beta-Protein
76036-3,"Fabry Disease, Full Gene Analysis, Varies"
12480-0,"Angiotensin Converting Enzyme, CSF"
13622-6,"Acetaminophen (Tylenol, Datril), Urine"
96562-4,Anti-cN-1A (NT5c1A) IBM
Order only;no result,"Factor 8 Related Antigen Immunostain, Technical Component Only"
44706-0,"Filamentous-Actin (F-actin) Antibody, IgG, Serum"
3193-0,"Coagulation Factor V Activity Assay, Plasma"
9416-9,"Acyclovir, Plasma"
47549-1,"Adenosine Deaminase, RBC"
35703-8,Adenosine Deaminase in CSF
49760-2,"Adenosine Deaminase, Pericardial Fluid"
49759-4,Adenosine Deaminase in Peritoneal Fluid
49340-3,"Adenovirus DNA, Quantitative Real-Time PCR, Plasma"
35704-6,"Adenosine Deaminase, Pleural Fluid"
6024-4,Aspergillus flavus IgE
1680-8,Androstanediol Glucuronide (Endocrine Sciences)
9311-2,"Albuterol, Serum/Plasma"
60348-0,Almond Food IgG
63418-8,Alpha Lactalbumin IgG
7065-6,Alfalfa (Medicago sativa) IgE
59611-4,Alprazolam (Xanax)
3317-5,Amantadine (Symmetrel)
7201-7,Cheese American IgE
9625-5,Amoxapine (Asendin) and 8-Hydroxyamoxapine
42576-9,"Amphetamine, Serum or Plasma"
1858-0,"Angiotensin I, Plasma"
63294-3,"Anti-Nuclear Antibodies by Indirect Fluorescent Antibody (IFA), Cerebrospinal Fluid"
50638-6,Annatto Seed (Bixa orellana) IgE
6117-6,"Fire Ant, IgE, Serum"
74533-1,"Fatty Acid Oxidation Probe Assay, Fibroblast Culture"
43674-1,"Fatty Acid Profile, Comprehensive (C8-C26), Serum"
43676-6,"Fatty Acid Profile, Essential, Serum"
72608-3,"Apixaban, Plasma"
60349-8,Apple IgG
43675-8,"Fatty Acid Profile, Mitochondrial (C8-C18), Serum"
101221-0,Anti-PM/Scl-100 Ab
38893-4,Aripiprazole (Abilify)
7094-6,Artichoke (Cynara scolymus) IgE
101220-2,"Anti-SAE1 Ab, IgG"
Order only;no result,"Fascin Immunostain, Technical Component Only"
8149-7,"Amphetamines Analysis, Serum"
7101-9,Aspen (Populus tremuloides) IgE
32136-4,"Antidepressant Drug Screen, Ur, Quantitative"
16142-2,"Fat, Feces"
81743-7,Anti-Th/To Ab
49963-2,Anti-U3 RNP Antibodies (Fibrillarin)
60398-5,Avocado IgG
16419-4,Azathioprine (Imuran) as 6-Mercaptopurine
96805-7,"Vitamin B12 and Folate, Serum"
49254-6,"Bile Acids, Urine"
9353-4,"Baclofen, Serum"
60352-2,Banana IgG
51917-3,Barley IgG
5589-7,"Barium, Serum"
7120-9,Bass Black (Sea Bass) (Centropristis striata) IgE
21096-3,Bean Black (Phaseolus spp) IgE
35529-7,Beef IgG
9330-2,"Benzene, Occupational Exposure, Blood"
9384-9,"Benztropine (Cogentin), Serum"
7571-3,Pea Black-Eyed/Cow Pea (Vigna sinensis) IgE
8159-6,"Beryllium, Blood"
60353-0,Bean Green/String IgG
95230-9,"Biliary Tract Malignancy-Cytology, FISH, Varies"
1980-2,"Vitamin B7, H (Biotin)"
1964-6,"Bicarbonate, Urine"
60354-8,Bean Kidney IgG
601-5,"Fungal Culture, Blood"
63090-5,Beta Lactoglobulin IgG
7131-6,Bean Lima (Phaseolus limensis) IgE
58035-7,Blueberry IgG
6056-6,Venom Bumble Bee (Bombus terrestrus) IgE
64963-2,Brazil Nut Component rBer e 1
63079-8,Bean Navy/White IgG
60356-3,Broccoli IgG
88894-1,"Brivaracetam, Plasma"
42725-2,"Bromine - Total, Blood"
6118-4,"Firebush (Kochia), IgE, Serum"
63124-2,Basil IgG
42584-3,Beet Root IgG
9356-7,Buspirone (Buspar)
7123-3,Bayberry/Wax Myrtle (Myrica spp) IgE
Order only;no result,"Factor 13a Immunostain, Technical Component Only"
4488-3,C3a Level By RIA
69483-6,Factor IX Known Mutation Sequencing
60358-9,Cabbage IgG
35391-2,"Cysticercus Antibody (IgG), ELISA, CSF"
60361-3,Cauliflower IgG
30170-5,Cockroach American (Periplaneta americana) IgE
2053-7,"Carotene, Beta"
53829-8,Casein IgG
63109-3,Cashew IgG
7187-8,Catfish (Siluriformes spp) IgE
82964-8,"Cannabidiol, Serum"
82539-8,Cashew Component rAna o 3
63092-1,Cheese Cheddar IgG
2081-8,Cholecystokinin (CCK)
97214-1,"Acetyl Fentanyl, Umbilical Cord Tissue"
97588-8,"Dextro/Levo Methorphan, Umbilical Cord Tissue"
97298-4,"Phencyclidine, Umbilical Cord Tissue"
97310-7,"Zolpidem, Umbilical Cord Tissue"
60363-9,Celery IgG
11163-3,Gum Carageenan IgE
35554-5,Chocolate/Cacao IgG
3471-0,Chlorpromazine (Thorazine)
35532-1,Chicken IgG
25375-7,"Chymotrypsin, Stool"
27831-7,Circulating Immune Complexes (CIC)
60367-0,Cinnamon IgG
11167-4,Cockatiel Feathers IgE
3495-9,Clonidine (Catapres)
20563-3,"Carbon Monoxide Exposure, Blood"
34720-3,CMV by PCR
34416-8,Chromatin (Nucleosomal) Antibody
63084-8,Coconut IgG
6083-0,Coffee (Coffea spp) IgE
16633-0,Cocaine Analysis - Whole Blood
5630-9,"Copper, RBCs"
56231-4,Corn IgG4
35534-7,Corn IgG
27831-7,"Circulating Immune Complex, C1q Binding"
60370-4,Crab IgG
25609-9,Carmine Dye/Red Dye Cochineal (Dactylopius coccus) IgE (Red # 4)
7703-2,Smut Corn (Ustilago maydis) IgE
60360-5,Carrot IgG
30041-8,Turmeric (Curcuma longa) IgE
69040-4,CU (Chronic Urticaria) Index Panel
63369-3,CU Index
60371-2,Cucumber IgG
42198-2,Curvularia spicifera/Bipolaris IgE
5634-1,"Cyanide, Blood Test"
52984-2,Cytomegalovirus IgG Avidity
82335-1,"Cytokine Panel 13, Serum"
12839-7,Prostaglandin D2 (PGD2)
25095-1,"Deoxypyridinoline Crosslinks, Urine"
580-1,"Fungal Culture, Dermal"
7287-6,Dog Fennel (Anthemis cotula) IgE
3559-2,"Digitoxin, Serum"
6898-1,"Diltiazem (Cardizem, Dilacor)"
6738-9,Dock Yellow (Rumex crispus) IgE
18287-3,Donath Landsteiner
13623-4,"Dextromethorphan (DM), Serum"
6101-0,Duck Meat IgE
75005-9,"Food Panel #2, Serum"
9814-5,Dexedrine (Dextroamphetamine)
50190-8,"Iron and Total Iron-Binding Capacity, Serum"
11172-4,"Ferret Epithelium, IgE, Serum"
35535-4,Egg White IgG
35536-2,Egg Yolk IgG
29905-7,"Entamoeba histolytica Antigen, EIA"
14048-3,"Elastase, Pancreatic, Serum"
6899-9,"Felbamate (Felbatol), Serum"
59673-4,"Fentanyl Screen with Reflex, Random, Urine"
59673-4,"Fentanyl Screen, Random, Urine"
81275-0,"Fentanyl, Serum"
67822-7,"Fentanyl with Metabolite Confirmation, Random, Urine"
67822-7,"Fentanyl with Metabolite Confirmation, Chain of Custody, Random, Urine"
3591-5,"Ephedrine, Serum"
7307-2,Epidermophyton floccosum IgE
54231-6,"Semen Analysis, Semen"
20567-4,"Ferritin, Serum"
57028-3,"Iron, Liver Tissue"
72279-3,"Feather Panel # 2, Serum"
3244-1,Euglobulin Clot Lysis Time
56253-8,Egg White IgG4
45201-1,Egg Whole IgG
14208-3,Filaria Antibody (IgG4)
6797-5,Cyclobenzaprine (Flexeril)
73826-0,Flurazepam (Dalmane) and Desalkylflurazepam
18485-3,Anti-Mi-2 Ab
43595-8,Meconium Methadone Screen with Reflex Confirmation
80980-6,"Friedreich Ataxia, Frataxin, Quantitative, Blood Spot"
80979-8,"Friedreich Ataxia, Frataxin, Quantitative, Blood"
14182-0,Thrombin-Antithrombin Complex
59750-0,"Temazepam (Restoril), Serum"
80168-8,"Tetrahydrobiopterin and Neopterin Profile (BH4, N)"
6696-9,Thiothixene (Navane)
5747-1,"Tin, Blood"
5748-9,"Tin, Serum"
3002-3,"Thiocyanate, Serum"
9637-0,"Toluene, Occupational Exposure, Blood"
43237-7,Thrombopoietin (TPO)
53923-9,Trofile DNA Co-Receptor Tropism Assay
57182-8,Trofile Co-Receptor Tropism Assay
4064-2,Trazodone (Desyrel)
13879-2,Collagen Type II antibody
3659-0,Furosemide (Lasix)
10988-4,Fluvoxamine (Luvox)
81789-0,Walnut Component rJug r 3
27815-0,"Factor XIII, Functional"
59680-9,"Gabapentin, Urine"
82455-7,"Ganglioside (Asialo-GM1, GM1, GM2, GD1a, GD1b, and GQ1b) Antibodies"
15367-6,"Ganciclovir, Plasma"
60374-6,Garlic IgG
12722-5,Insulin-like Growth Factor-binding Protein-1 (IGFBP-1)
51723-5,"Fungal Culture, Routine"
78915-6,"FGFR1 (8p11.2) Amplification, FISH, Tissue"
95784-5,"FGFR2 (10q26.1) Rearrangement, FISH, Tissue"
Order only;no result,"Fibroblast Growth Factor Receptor 1, Immunostain, Technical Component Only"
46085-7,"Gamma-Hydroxybutyric Acid (GHB), Serum/Plasma"
29868-7,"Gamma-Hydroxybutyric Acid (GHB), Urine"
76474-6,"Ghrelin Total, Plasma"
10539-5,Glipizide (Glucotrol)
53835-5,GlycoMark
63091-3,Gluten IgG
13660-6,"Gonadotropin Releasing Hormone (Gn-RH, Luteinizing Hormone-Releasing Hormone LH-RH)"
60411-6,Turkey IgG
16103-4,Gelatin Porcine IgE
60376-1,Grape IgG
49723-0,Tea IgG
21565-7,"Tiagabine (Gabitril), Serum"
41213-0,Gum Xanthan IgE
38351-3,Human Herpesvirus 6 (HHV-6A and HHV-6B) by Quantitative PCR
41842-6,"Herpesvirus 7 IgG and IgM Antibody Panel, IFA"
7383-3,Hackberry (Celtis occidentalis) IgE
7384-1,Haddock (Melanogrammus aeglefinus) IgE
59762-5,Triazolam (Halcion)
60379-5,Halibut IgG
14975-7,Human Anti-mouse Antibody (HAMA)
32366-7,Hepatitis B Virus Genotyping
1674-1,"18-Hydroxycorticosterone, Serum"
7744-6,Tree of Heaven (Ailanthus spp) IgE
33987-9,Heparin Cofactor II
42914-2,"HER-2/neu, Quantitative, ELISA"
3282-1,Hexagonal Phospholipid Neutralization
29495-9,"Herpes Virus 6 (HHV-6) DNA, Qualitative Real-Time PCR"
57290-9,HLA A High Resolution
45028-8,HLA B High Resolution
45031-2,HLA C High Resolution
74773-3,"Immunoglobulin A (IgA) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio"
74773-3,"Immunoglobulin G (IgG) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio"
49739-6,Venom Honey Bee IgG
7420-3,Horseradish (Armoracia rusticana/A.lapathifolia)IgE
2104-8,Human Placental Lactogen (HPL)
51754-0,"MVista Histoplasma Ag Quantitative, Spinal Fluid"
2416-6,Histamine Plasma
11175-7,Helminthosporium sativum/Drechslera IgE
57766-8,MVista Histoplasma Ag Quantitative EIA
46436-2,"Histamine, Whole Blood"
Unable to Verify,HIV-2 DNA/RNA Qualitative Real-Time PCR
38349-7,"Herpesvirus 6 (HHV-6) DNA, Quantitative Real-Time PCR"
49397-3,"Herpesvirus 7 (HHV-7) DNA, Quantitative Real-Time PCR"
49406-2,"Herpesvirus 8 (HHV-8) DNA, Quantitative Real-Time PCR"
3256-5,"Fibrinogen Antigen, Plasma"
48796-7,"FibroTest-ActiTest, Serum"
3255-7,"Fibrinogen, Plasma"
3687-1,"Ibuprofen (Motrin, Advil, Nuprin), serum"
27415-9,Interferon-gamma (IFN-y) Serum
13312-4,Anti-IgA
11173-2,Fig (Ficus carica) IgE
2485-1,Insulin-like Growth Factor 2 (IGF-2)
10662-5,"Filaria, Blood"
33939-0,Interleukin 2
76039-7,"Interleukin 2 Receptor, Soluble"
27161-9,Interleukin-4 (IL-4) Serum
33211-4,Interleukin-8 (IL-8) Serum
13833-9,"Finch Feathers, IgE, Serum"
33821-0,Interleukin 1-Alpha
13629-1,Interleukin 1-Beta
7733-9,Tapioca IgE
14177-0,"Growth Hormone-Releasing Hormone
(IR-GH-RH) (Immunoreactive GH-RH)"
3697-0,Isoniazid (INH)
13174-8,"Immunofixation, CSF"
11189-8,Jalapeno/Chipotle (Capsicum annuum) IgE
14726-4,"Fluoride, Plasma"
40703-1,"Lactoferrin, Fecal by ELISA"
42924-1,"Lactoferrin, Quantitative, Stool"
96910-5,"Free-Living Amebae, Molecular Detection, PCR, Varies"
50639-4,Ladybeetle Multicolored Asian (Harmonia axyridis) IgE
2089-1,"LDL Cholesterol, Direct"
3638-4,"Flecainide, Serum"
60381-1,Lemon IgG
63118-4,Lentil IgG
21365-2,Leptin
51919-9,Lettuce IgG
59295-6,"Levamisole, Urine"
Order only;no result,"FLI-1 Immunostain, Technical Component Only"
10888-6,"Lipase, Random Urine"
19346-6,"Lisdexamfetamine as Metabolite, Urine"
7316-3,Flounder (Bothidae/Pleuronectidae Fam) IgE
12389-3,Olanzapine (Zyprexa)
5679-6,"LSD Trace Analysis, Urine"
79210-1,"FLT3 Mutation Analysis, Varies"
3639-2,"5-Flucytosine, Serum"
92143-7,"Influenza Virus Type A and Type B, and Respiratory Syncytial Virus (RSV), Molecular Detection, PCR, Varies"
78922-2,"Influenza Virus Type A and Type B, and Respiratory Syncytial Virus (RSV), Molecular Detection, PCR, Nasopharyngeal Swab"
78437-1,"Fluoxetine, Serum"
75515-7,Lupus Anticoagulant Evaluation with Reflex
15358-5,Macroamylase
3412-4,Bupivacaine (Marcaine)
42491-1,"Cannabinoid Analysis, Whole Blood"
35547-9,Tomato IgG
75308-7,"Fetomaternal Bleed, Flow Cytometry, Blood"
75308-7,"Fetomaternal Bleed, New York, Blood"
56234-8,Milk Cow IgG4
11055-1,"Melatonin, Plasma"
63095-4,Melons IgG
68314-4,"Meperidine (Demerol) and Normeperidine, serum"
11242-5,"Mercaptopurine (6-MP, Purinethol)"
16244-6,"Methaqualone Confirmation, urine"
35698-0,"Metformin, Plasma"
3801-8,Methsuximide (Celontin) as Desmethylmethsuximide
59711-2,"Midazolam (Versed), serum"
11186-4,"Foxtail Millet, IgE, Serum"
11190-6,Mint (Mentha Piperita) IgE
17283-3,Mirtazapine (Remeron)
13626-7,Mitotane (Lysodren)
82570-3,Mahi Mahi IgE
87467-7,"Manganese, RBC and Plasma"
74131-4,"Morphine Confirmation, Serum"
7479-9,Maple Red (Acer rubrum) IgE
5324-9,"Murine Typhus Antibodies, IgG"
60384-5,Mustard Food IgG
51966-0,"Familial Variant, Targeted Testing, Varies"
35540-4,Mushroom IgG
12406-5,"Nadolol, Serum/Plasma"
6279-4,Bean Navy/White (Phaseolus vulgaris) IgE
7523-4,Nectarine (Prunus spp) IgE
34908-4,Neopterin
2655-9,Neurotensin
81275-0,"Fentanyl and Metabolite, Chain of Custody, Serum"
6164-8,Oak Live (Quercus virginiana) IgE
51901-7,Oat IgG
29771-3,"Fecal Occult Blood, Colorectal Cancer Screen, Qualitative, Immunochemical, Feces"
2284-8,"Folate, Serum"
78697-0,Olive Black IgG
35541-2,Onion IgG
46707-6,"Food-Nut Panel # 2, Serum"
46714-2,"Food-Fruit Panel, Serum"
46713-4,"Food-Grain Panel, Serum"
30187-9,"Food Panel, Serum"
46712-6,"Food-Seafood Panel, Serum"
46708-4,"Food-Nut Panel # 1, Serum"
8217-2,"Opiates, Serum or Plasma, Quantitative"
2292-1,"Formic Acid, Serum"
60387-8,Oregano IgG
51904-1,Orange IgG
7555-6,Orris Root (Iris florentina) IgE
21436-1,"Ovarian Antibody Screen with Reflex to Titer, IFA"
59730-2,"Oxazepam (Serax), Serum"
12789-4,"Oxycodone - Free (Unconjugated), Serum"
93807-6,"Alveolar Rhabdomyosarcoma (ARMS), 13q14 (FOXO1 or FKHR) Rearrangement, FISH, Tissue"
Order only;no result,"FOXP1 Immunostain, Technical Component Only"
Order only;no result,"FOXP3 Immunostain, Technical Component Only"
2722-7,Vitamin B5 (Pantothenic Acid) Bioassay
9383-1,"Paliperidone, Serum"
49013-6,"Pancreastatin, Plasma"
63094-7,Parsley IgG
60392-8,Pepper Black IgG
63114-3,Pepper Bell/Paprika IgG
63108-5,Pecan Food IgG
60366-2,Pepper Chili IgG
11188-0,Pepper Cayenne (Capsicum frutescens) IgE
24505-0,Pigeon/Dove Droppings Gel Diffusion
60390-2,Peach IgG
60391-0,Pear IgG
2736-7,Pepsinogen I
27824-2,Prothrombin Fragment 1+2 MoAb
45182-3,Phenosense Entry HIV Drug Resistance Assay
60389-4,Pea Green IgG
57036-6,Phadiatop (Allergy Screen)
3988-3,Promethazine (Phenergan)
2755-7,"pH, Fecal"
49665-3,Phenosense HIV Drug Resistance Replication Capacity
60394-4,Pineapple IgG
58912-7,Pigeon Feathers IgG
7610-9,Pine Ponderosa IgE
58938-2,PROMETHEUS LactoTYPE
5714-1,"Platinum, Serum"
42361-6,Pneumococcal Antibody Panel (12 Serotype)
56351-0,Peanut IgG4
35542-0,Peanut IgG
11191-4,Pollock White (Pollachius virens) IgE
68320-1,"Poliovirus (Types 1, 3) Antibodies, Neutralization"
21471-8,Pomegranate (Punica granatum) IgE
21473-4,Poplar White (Populus alba) IgE
35543-8,Pork IgG
56442-7,Pork IgG4
34673-4,"Propofol, Serum/Plasma"
6030-1,Parrot Australian (Budgerigar) Feathers IgE
13928-7,PTH Antibody
35544-6,Potato White IgG
9390-6,"Pyridostigmine, Serum/Plasma"
7639-8,Pyrethrum IgE
94548-5,"Porphyrins, Feces"
26776-5,Quetiapine (Seroquel)
25743-6,Quinoa (Chenopodium quinoa) IgE
7643-0,Radish (Raphanus sativus) IgE
98904-6,"Osmotic Fragility, Erythrocytes"
7656-2,Raspberry IgG
1836-6,Retinol Binding Protein
7195-1,Cedar Red (Juniperus virginiana) IgE
7665-3,Rhodotorula IgE
3562-6,"Digoxin, Free, Serum"
6524-3,Rabies Antibody Endpoint
51933-0,Rye Food IgG
35545-3,Rice IgG
55157-2,Risperidone (Risperdal) and 9-Hydroxyrisperidone
6119-2,"Formaldehyde, IgE, Serum"
7534-1,Oak Red (Quercus rubra) IgE
51203-8,"Ropivacaine, Serum/Plasma"
13943-6,"Fructose, Qualitative, Semen"
7661-2,Red Snapper (Lutjanus spp) IgE
40988-8,"Respiratory Syncytial Virus (RSV) RNA, Qualitative Real-Time PCR"
83127-1,"T3 (Triiodothyronine), Free, Serum"
83122-2,"T4 (Thyroxine), Free, Serum"
6892-4,"T4 (Thyroxine), Free, Dialysis, Serum"
32215-6,"Free Thyroxine Index (FTI), Serum"
7667-9,Rhubarb (Rheum rhaponticum) IgE
15069-8,"Fructosamine, Serum"
6115-0,"False Ragweed, IgE, Serum"
658-5,"Fungal Smear, Varies"
49598-6,Tysabri (Natalizumab) Immunogenicity
7678-6,Sage (Artemisia spp.) IgE
60400-9,Salmon IgG
7215-7,Cheese Swiss IgE
7723-0,Sugar Cane (Saccharum officinarum) IgE
78438-9,Sertraline (Zoloft) and Desmethylsertraline
60402-5,Sesame Seed IgG
7676-0,Safflower (Carthamus tinctorius) IgE
40702-3,Soluble Fibrin Monomer
15067-2,"Follicle-Stimulating Hormone (FSH), Serum"
7404-7,Hickory Shagbark (Carya ovata) IgE
Order only;no result,"Follicle Stimulating Hormone, Beta Subunit (Beta FSH) Immunostain, Technical Component Only"
60403-3,Shrimp IgG
10829-0,"Silicon, Serum"
32219-8,Soluble Liver Antigen (SLA) Autoantibody
2961-1,"Somatostatin (Somatotropin Release-Inhibiting Factor, SRIF)"
12416-4,Sotalol (Betapace)
35546-1,Soybean IgG
60406-6,Spinach IgG
29616-0,Stachybotrys chartarum/atra IgE
40835-1,Strawberry IgG
8243-8,"Styrene, Occupational Exposure, Blood"
60407-4,Sunflower Seed IgG
56390-8,Soybean IgG4
53612-8,"Uric Acid, Body Fluid"
24047-3,"Alpha-Fucosidase, Leukocytes"
42804-5,"Culture Referred for Identification, Fungus"
5752-1,"Uranium, Urine"
82251-0,"UroVysion for Detection of Bladder Cancer, Urine"
